user_id,listing_id,auditing_date,due_date,due_amt,term,rate,principal,repay_listing_nunique,listing_date_diff,gender,age,cell_province,id_province,id_city,waiting_day,repay_day_mode,repay_weekday_mode,diff_day_mean,diff_day_min,diff_day_max,diff_day_median,diff_day_mode,diff_day_std,repay_date_nunique,repay_date_radio
130140,5358870,2019-02-20,2019-03-20,383.0054,9,6.9,3350,3.0,35.0,男,31,c11,c11,c11159,1085,3.0,2.0,3.1666666666666665,0.0,8.0,2.0,0.0,3.544949458972112,6.0,1.0
710393,5452229,2019-03-19,2019-04-19,1081.4344,6,6.9,6360,14.0,56.0,男,24,c04,c04,c04331,533,20.0,3.0,18.2,2.0,31.0,22.0,30.0,11.53380125667906,19.0,0.2835820895522388
111095,5384581,2019-02-27,2019-03-27,404.6877,6,6.9,2380,7.0,30.0,女,23,c26,c23,c23141,1047,27.0,2.0,17.923076923076927,5.0,30.0,18.0,16.0,7.285391072339431,10.0,0.4
796562,5386335,2019-02-27,2019-03-27,109.7567,9,6.9,960,5.0,30.0,女,34,c04,c04,c04162,390,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8888888888888888
908808,5300280,2019-02-05,2019-03-05,1317.7856,6,6.9,7750,4.0,60.0,男,23,c14,c26,c26047,156,2.0,4.0,7.25,5.0,11.0,6.5,5.0,2.8722813232690143,4.0,0.26666666666666666
894444,5477042,2019-03-28,2019-04-28,84.8865,12,7.2,980,4.0,63.0,男,33,c21,c21,c21299,238,28.0,6.0,0.5555555555555556,0.0,5.0,0.0,0.0,1.6666666666666667,10.0,0.9090909090909092
925097,5334050,2019-02-14,2019-03-14,249.3465,3,6.5,740,3.0,1.0,男,23,c12,c12,c12305,43,13.0,2.0,22.0,16.0,28.0,22.0,16.0,6.0,2.0,0.25
556693,5335927,2019-02-15,2019-03-15,342.2683,9,7.2,2990,27.0,31.0,男,22,c14,c19,c19104,310,18.0,3.0,3.3398058252427183,0.0,31.0,1.0,0.0,5.244144069412093,61.0,0.4420289855072464
274036,5428683,2019-03-11,2019-04-11,479.8691,12,7.2,5540,1.0,,男,27,c12,c12,c12117,890,,,,,,,,,,
760978,5436769,2019-03-13,2019-04-13,163.4918,9,6.9,1430,8.0,39.0,女,31,c31,c31,c31274,466,22.0,2.0,0.8260869565217391,0.0,8.0,0.0,0.0,2.2084995711412816,23.0,0.92
609245,5455376,2019-03-20,2019-04-20,187.0969,12,7.2,2160,10.0,22.0,女,45,c27,c27,c27151,595,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.6428571428571429
106826,5313188,2019-02-09,2019-03-09,663.1437,6,6.9,3900,4.0,71.0,女,31,c20,c27,c27120,1134,26.0,0.0,2.625,0.0,14.0,1.0,1.0,4.65794252556089,8.0,0.8888888888888888
698407,5341212,2019-02-16,2019-03-16,942.0041,6,6.9,5540,10.0,116.0,男,30,c04,c04,c04344,502,1.0,2.0,1.1578947368421053,0.0,5.0,0.0,0.0,1.7404711333664433,15.0,0.5769230769230769
621956,5326536,2019-02-12,2019-03-12,283.8881,9,7.2,2480,7.0,90.0,男,23,c14,c26,c26213,559,23.0,5.0,3.1739130434782608,0.0,13.0,2.0,0.0,3.5374897868537887,17.0,0.7391304347826086
648231,5484531,2019-03-31,2019-04-30,383.0054,9,6.9,3350,5.0,134.0,男,20,\N,c12,c12117,437,3.0,4.0,1.6875,0.0,19.0,0.0,0.0,4.784959073318531,17.0,0.7391304347826086
346324,5294412,2019-02-03,2019-03-03,818.8007,3,6.5,2430,20.0,2.0,女,25,c17,c17,c17041,793,1.0,4.0,5.622222222222222,0.0,30.0,1.0,0.0,9.03349546986328,33.0,0.6
157199,5479661,2019-03-29,2019-04-29,195.7588,12,7.2,2260,7.0,2.0,男,26,c20,c29,c29219,1061,6.0,2.0,3.5,0.0,12.0,2.0,0.0,4.722287581247039,6.0,0.75
800768,5335326,2019-02-15,2019-03-15,76.6955,9,7.2,670,5.0,34.0,女,24,c20,c20,c20092,378,7.0,0.0,1.7777777777777777,0.0,7.0,0.0,0.0,2.9907264074877267,11.0,1.0
903202,5336010,2019-02-15,2019-03-15,1549.9928,3,6.5,4600,3.0,32.0,男,36,c04,c04,c04264,166,11.0,3.0,1.5,0.0,3.0,1.5,0.0,1.3784048752090219,6.0,1.0
578543,5337325,2019-02-15,2019-03-15,488.0057,6,6.9,2870,3.0,34.0,男,34,c17,c17,c17172,593,5.0,0.0,2.333333333333333,1.0,4.0,2.0,1.0,1.5275252316519468,3.0,0.75
839444,5365323,2019-02-22,2019-03-22,246.9527,9,6.9,2160,5.0,50.0,男,33,c01,c01,c01307,326,1.0,3.0,2.5,0.0,30.0,0.0,0.0,8.660254037844387,12.0,0.8571428571428571
404183,5478807,2019-03-28,2019-04-28,258.3857,9,6.9,2260,1.0,,男,25,c04,c04,c04125,784,,,,,,,,,,
598914,5292075,2019-02-02,2019-03-02,144.366,6,6.5,850,3.0,7.0,女,29,c04,c04,c04125,580,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
700175,5310394,2019-02-08,2019-03-08,383.4779,9,7.2,3350,6.0,51.0,男,29,c02,c02,c02168,443,7.0,4.0,1.3333333333333333,0.0,7.0,1.0,1.0,1.4944341180973264,14.0,0.6666666666666666
914824,5388540,2019-02-28,2019-03-28,107.0008,6,6.5,630,5.0,34.0,男,24,\N,c29,c29128,149,21.0,0.0,5.0,0.0,24.0,3.0,0.0,7.648529270389178,7.0,0.6363636363636364
913109,5478117,2019-03-28,2019-04-28,72.0278,9,6.9,630,2.0,70.0,男,23,c31,c31,c31274,177,2.0,1.0,17.0,15.0,19.0,17.0,15.0,2.8284271247461903,2.0,1.0
791760,5433470,2019-03-12,2019-04-12,54.5699,12,7.2,630,15.0,17.0,男,25,c06,c06,c06119,434,11.0,1.0,23.67857142857143,13.0,31.0,25.0,17.0,5.7545703023839545,17.0,0.26153846153846155
800627,5432664,2019-03-12,2019-04-12,236.081,6,6.5,1390,2.0,62.0,男,20,c09,c09,c09040,403,2.0,5.0,17.5,7.0,28.0,17.5,7.0,14.849242404917495,2.0,1.0
827126,5476826,2019-03-28,2019-04-28,233.005,12,7.2,2690,2.0,363.0,男,28,c20,c27,c27120,391,13.0,1.0,16.0,11.0,20.0,17.0,11.0,4.58257569495584,3.0,0.42857142857142855
924119,5475960,2019-03-27,2019-04-27,258.3857,9,6.9,2260,4.0,3.0,男,25,\N,c27,c27039,115,24.0,0.0,1.25,0.0,2.0,1.5,2.0,0.957427107756338,4.0,1.0
673393,5405111,2019-03-04,2019-04-04,198.7159,6,6.5,1170,3.0,4.0,女,21,\N,c12,c12142,548,29.0,2.0,26.0,26.0,26.0,26.0,26.0,,1.0,0.25
721077,5397100,2019-03-02,2019-04-02,81.4218,12,7.2,940,6.0,28.0,女,26,c25,c25,c25222,485,14.0,2.0,7.5,0.0,29.0,3.0,0.0,11.166915420114904,7.0,0.35
700853,5429763,2019-03-11,2019-04-11,479.8691,12,7.2,5540,6.0,30.0,男,26,c17,c17,c17172,525,1.0,4.0,2.2,0.0,10.0,0.0,0.0,3.823901439919996,8.0,0.6666666666666666
174489,5462481,2019-03-22,2019-04-22,120.4003,12,7.2,1390,13.0,13.0,男,24,c20,c20,c20129,962,5.0,2.0,0.6170212765957447,0.0,8.0,0.0,0.0,1.6882353983988814,41.0,0.8541666666666666
129754,5357083,2019-02-20,2019-03-20,860.9047,9,6.9,7530,1.0,,男,31,c20,c20,c20089,1085,,,,,,,,,,
898747,5315582,2019-02-09,2019-03-09,290.763,6,6.9,1710,3.0,50.0,男,20,c03,c03,c03066,191,1.0,4.0,15.25,3.0,20.0,18.0,20.0,6.181770435262514,7.0,0.875
589959,5428894,2019-03-11,2019-04-11,107.0008,6,6.5,630,9.0,148.0,男,22,c20,c20,c20089,242,5.0,1.0,8.085714285714285,0.0,29.0,3.0,0.0,8.809658565098504,30.0,0.5
330046,5415882,2019-03-07,2019-04-07,343.0111,12,7.2,3960,26.0,38.0,男,36,c08,c08,c08025,517,1.0,4.0,2.728,0.0,30.0,0.0,0.0,6.512241574341407,107.0,0.5911602209944752
719811,5428007,2019-03-10,2019-04-10,383.0054,9,6.9,3350,4.0,8.0,男,24,c04,c11,c11077,493,14.0,1.0,30.0,30.0,30.0,30.0,30.0,,1.0,0.06666666666666668
672454,5407158,2019-03-04,2019-04-04,220.6568,9,6.9,1930,4.0,33.0,男,26,c08,c08,c08337,548,8.0,2.0,2.1666666666666665,0.0,13.0,0.0,0.0,5.307227776030219,6.0,0.75
896248,5360012,2019-02-21,2019-03-21,289.2548,9,6.9,2530,2.0,192.0,女,36,c21,c21,c21006,203,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
927228,5467595,2019-03-24,2019-04-24,759.1967,6,6.5,4470,5.0,16.0,男,29,c31,c31,c31170,50,7.0,3.0,19.75,16.0,25.0,19.0,16.0,4.112987559751022,4.0,0.3076923076923077
541245,5453649,2019-03-19,2019-04-19,913.4965,9,6.9,7990,2.0,131.0,女,33,c08,c08,c08187,655,6.0,6.0,2.25,0.0,5.0,2.0,2.0,2.0615528128088303,4.0,1.0
690343,5339222,2019-02-16,2019-03-16,613.2579,3,6.5,1820,16.0,3.0,女,28,c11,c11,c11094,502,12.0,1.0,19.454545454545453,0.0,30.0,26.0,26.0,12.36417111143029,7.0,0.1891891891891892
725790,5361638,2019-02-21,2019-03-21,72.0278,9,6.9,630,1.0,,男,36,c19,c01,c01301,476,,,,,,,,,,
232377,5482431,2019-03-30,2019-04-30,2027.0704,9,6.9,17730,2.0,154.0,女,31,c17,c17,c17250,970,25.0,1.0,2.2,0.0,6.0,2.0,2.0,2.2803508501982757,5.0,1.0
232033,5400129,2019-03-02,2019-04-02,521.3446,9,6.9,4560,2.0,99.0,男,28,c06,c06,c06266,942,6.0,6.0,9.5,2.0,17.0,9.5,2.0,10.606601717798213,2.0,0.3333333333333333
803429,5422949,2019-03-09,2019-04-09,258.3857,9,6.9,2260,6.0,3.0,男,39,c12,c12,c12305,400,1.0,2.0,2.375,0.0,10.0,2.0,0.0,2.6801741236966925,11.0,0.5238095238095238
692777,5308008,2019-02-07,2019-03-07,73.2614,9,7.2,640,15.0,13.0,女,21,c02,c02,c02160,493,19.0,1.0,2.9347826086956523,0.0,31.0,0.0,0.0,7.043995627208699,35.0,0.5645161290322581
927553,5474482,2019-03-27,2019-04-27,101.3441,12,7.2,1170,5.0,15.0,男,29,c20,c11,c11171,53,8.0,4.0,25.25,19.0,28.0,27.0,27.0,4.193248541803041,4.0,0.08888888888888889
370385,5479829,2019-03-29,2019-04-29,234.3828,6,6.5,1380,2.0,64.0,女,53,c11,c11,\N,816,23.0,5.0,0.5,0.0,1.0,0.5,0.0,0.7071067811865476,2.0,1.0
917484,5414887,2019-03-07,2019-04-07,157.6465,12,7.2,1820,2.0,121.0,男,25,\N,c26,c26156,125,17.0,5.0,19.0,19.0,19.0,19.0,19.0,,1.0,0.3333333333333333
861729,5452155,2019-03-19,2019-04-19,101.3441,12,7.2,1170,9.0,7.0,女,41,c25,c25,c25332,200,17.0,0.0,0.1851851851851852,0.0,1.0,0.0,0.0,0.3958473906635696,20.0,0.6666666666666666
810475,5474430,2019-03-27,2019-04-27,195.7588,12,7.2,2260,2.0,106.0,男,48,c04,c04,\N,390,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
889319,5311844,2019-02-08,2019-03-08,57.5961,12,8.6,660,3.0,19.0,男,20,c01,c21,c21293,221,19.0,5.0,1.6666666666666667,1.0,3.0,1.0,1.0,1.1547005383792517,3.0,1.0
801485,5348463,2019-02-18,2019-03-18,72.1167,9,7.2,630,3.0,29.0,男,25,c23,c23,c23141,381,3.0,6.0,14.0,0.0,25.0,17.0,0.0,12.767145334803706,3.0,0.21428571428571427
920208,5453242,2019-03-19,2019-04-19,91.4639,9,6.9,800,3.0,22.0,男,21,c08,c08,c08187,137,10.0,4.0,8.0,1.0,15.0,11.0,1.0,6.5574385243019995,4.0,0.8
848339,5335120,2019-02-15,2019-03-15,509.396,9,7.2,4450,2.0,284.0,男,34,c25,c25,c25183,289,1.0,0.0,7.0,5.0,9.0,6.5,6.0,1.6733200530681511,6.0,1.0
116146,5452258,2019-03-19,2019-04-19,223.4769,12,7.2,2580,5.0,37.0,男,31,c20,c02,c02035,1141,6.0,5.0,0.75,0.0,3.0,0.0,0.0,1.215431087010994,12.0,1.0
921765,5376452,2019-02-25,2019-03-25,290.1735,12,7.2,3350,3.0,5.0,女,24,c22,c22,c22308,85,29.0,1.0,26.0,26.0,26.0,26.0,26.0,,1.0,0.5
8444,5472897,2019-03-26,2019-04-26,2231.7326,6,6.5,13140,4.0,74.0,男,31,c08,c08,c08256,1697,5.0,2.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.3779644730092273,7.0,0.875
361543,5313151,2019-02-09,2019-03-09,199.1795,9,7.2,1740,13.0,24.0,男,26,c11,c11,c11094,768,8.0,0.0,7.416666666666668,0.0,26.0,3.0,1.0,8.240497381921147,17.0,0.53125
792790,5484390,2019-03-31,2019-04-30,84.6041,9,6.9,740,6.0,35.0,男,20,c09,c09,c09315,422,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7142857142857143
231872,5302209,2019-02-05,2019-03-05,391.4909,9,7.2,3420,21.0,40.0,男,27,c02,c02,c02334,561,3.0,2.0,2.413223140495868,0.0,30.0,0.0,0.0,5.8661023708075035,84.0,0.5957446808510638
666805,5418613,2019-03-08,2019-04-08,71.0275,12,7.2,820,8.0,21.0,女,30,c07,c07,c07285,552,15.0,4.0,2.2666666666666666,0.0,8.0,1.0,0.0,2.8652266593628863,10.0,0.6666666666666666
926420,5431804,2019-03-12,2019-04-12,178.3547,9,6.9,1560,2.0,49.0,男,20,c23,c23,c23141,69,8.0,3.0,7.5,1.0,14.0,7.5,1.0,9.192388155425117,2.0,1.0
916999,5407482,2019-03-04,2019-04-04,847.5146,6,6.5,4990,5.0,19.0,男,28,c04,c04,c04264,122,11.0,0.0,5.0,0.0,25.0,0.0,0.0,11.180339887498945,4.0,0.5714285714285714
898684,5359945,2019-02-21,2019-03-21,1411.3925,6,6.5,8310,7.0,32.0,男,24,c29,c29,c29298,203,20.0,3.0,15.3,0.0,31.0,15.0,0.0,16.131749233524967,6.0,0.21428571428571427
906381,5462531,2019-03-22,2019-04-22,198.7159,6,6.5,1170,21.0,1.0,男,20,\N,c26,c26210,108,21.0,5.0,24.4,1.0,31.0,30.0,31.0,10.07885575516057,16.0,0.1720430107526882
617811,5354364,2019-02-19,2019-03-19,147.4856,9,6.9,1290,12.0,24.0,男,31,c20,c20,c20092,566,14.0,4.0,0.038461538461538464,0.0,1.0,0.0,0.0,0.19611613513818404,24.0,0.8
871864,5434014,2019-03-12,2019-04-12,270.962,9,6.9,2370,2.0,59.0,男,26,c09,c09,c09038,283,1.0,2.0,,,,,,,1.0,1.0
803533,5432201,2019-03-12,2019-04-12,72.0278,9,6.9,630,6.0,5.0,女,23,c19,c19,c19208,403,9.0,5.0,4.0,0.0,20.0,1.0,1.0,7.848566748139434,8.0,0.5
765969,5436439,2019-03-13,2019-04-13,258.3857,9,6.9,2260,2.0,436.0,男,25,c26,c26,c26161,435,20.0,4.0,,,,,,,1.0,0.25
893655,5362170,2019-02-21,2019-03-21,72.0278,9,6.9,630,7.0,9.0,男,21,c04,c11,c11171,203,2.0,6.0,2.142857142857143,0.0,10.0,0.0,0.0,3.6709931185158164,7.0,0.7777777777777778
927067,5413824,2019-03-06,2019-04-06,568.9728,6,6.5,3350,2.0,33.0,男,23,c06,c06,c06028,32,28.0,3.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
762334,5389747,2019-02-28,2019-03-28,72.0278,9,6.9,630,8.0,16.0,男,23,c25,c26,c26247,453,23.0,6.0,1.25,0.0,13.0,0.0,0.0,3.3565855667130946,15.0,0.7894736842105263
891386,5297159,2019-02-04,2019-03-04,72.1167,9,7.2,630,9.0,57.0,男,20,c14,c14,c14027,57,1.0,6.0,18.19230769230769,1.0,31.0,19.0,18.0,9.554137243181012,18.0,0.3829787234042553
357380,5464496,2019-03-23,2019-04-23,485.7498,6,6.5,2860,18.0,27.0,女,29,c07,c07,c07072,841,22.0,5.0,4.128205128205129,0.0,31.0,0.0,0.0,9.372915872705525,27.0,0.36
51786,5440273,2019-03-15,2019-04-15,281.5116,12,7.2,3250,25.0,30.0,男,31,c12,c15,c15278,956,14.0,3.0,1.7205882352941178,0.0,30.0,0.0,0.0,3.4398345706789946,60.0,0.3703703703703704
506376,5291032,2019-02-02,2019-03-02,195.7454,9,7.2,1710,4.0,1.0,女,30,c20,c31,c31143,641,3.0,2.0,12.333333333333336,0.0,30.0,7.5,0.0,13.75015151431673,6.0,0.6666666666666666
69915,5391765,2019-03-01,2019-04-01,402.4415,9,6.9,3520,2.0,157.0,男,39,c31,c23,c23141,1215,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6
816310,5301654,2019-02-05,2019-03-05,169.4171,9,7.2,1480,15.0,8.0,女,23,c04,c31,c31255,30,7.0,6.0,3.117647058823529,0.0,31.0,0.0,0.0,7.2204713365080595,52.0,0.5591397849462365
819625,5418828,2019-03-08,2019-04-08,178.3347,6,6.5,1050,2.0,347.0,男,21,c31,c06,c06221,371,26.0,2.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.40824829046386296,6.0,1.0
11081,5376428,2019-02-25,2019-03-25,380.7589,3,6.5,1130,9.0,10.0,男,36,c04,c04,c04196,1607,11.0,6.0,1.3529411764705883,0.0,21.0,0.0,0.0,5.073721223995612,15.0,0.8333333333333334
643461,5335461,2019-02-15,2019-03-15,569.6234,6,6.9,3350,5.0,56.0,男,35,c04,c20,c20231,531,13.0,0.0,8.545454545454545,0.0,29.0,7.0,14.0,8.664451931468445,8.0,0.7272727272727273
449022,5318482,2019-02-10,2019-03-10,143.0887,9,7.2,1250,14.0,25.0,男,33,c28,c28,c28130,710,3.0,2.0,15.484848484848484,1.0,31.0,13.0,26.0,8.993474064985996,18.0,0.2769230769230769
595457,5318392,2019-02-10,2019-03-10,942.0041,6,6.9,5540,1.0,,男,25,c04,c26,c26165,588,,,,,,,,,,
848282,5301097,2019-02-05,2019-03-05,258.7045,9,7.2,2260,15.0,4.0,女,24,c23,c23,c23141,279,29.0,5.0,11.48936170212766,0.0,30.0,9.0,3.0,8.659933578481926,19.0,0.2835820895522388
770271,5387155,2019-02-28,2019-03-28,608.2354,9,6.9,5320,3.0,82.0,男,22,c13,c13,c13029,422,9.0,2.0,9.75,0.0,28.0,9.5,0.0,9.57302758498361,7.0,0.875
106441,5456249,2019-03-20,2019-04-20,133.766,9,6.9,1170,12.0,26.0,男,40,c02,c02,c02321,1039,26.0,2.0,2.2857142857142856,0.0,19.0,0.0,0.0,5.469492107622418,21.0,0.6176470588235294
384614,5326730,2019-02-13,2019-03-13,535.0043,6,6.5,3150,9.0,33.0,男,29,c09,c09,c09294,587,13.0,0.0,0.12903225806451613,0.0,3.0,0.0,0.0,0.5622535302317493,31.0,1.0
580038,5439100,2019-03-14,2019-04-14,475.5592,6,6.5,2800,29.0,2.0,女,24,c26,c26,c26259,620,14.0,2.0,3.48,0.0,31.0,1.0,0.0,6.214663371118867,47.0,0.5108695652173914
920540,5294621,2019-02-03,2019-03-03,159.8346,6,6.9,940,2.0,64.0,男,25,c29,c29,c29063,93,1.0,4.0,1.5,0.0,3.0,1.5,0.0,2.1213203435596424,2.0,1.0
233640,5299037,2019-02-04,2019-03-04,402.9873,6,6.9,2370,4.0,60.0,女,21,c02,c17,c17250,916,10.0,3.0,9.571428571428571,0.0,27.0,4.0,3.0,11.05828713163636,6.0,0.5
315881,5295098,2019-02-03,2019-03-03,259.8492,9,7.2,2270,6.0,12.0,男,34,c25,c25,c25332,785,1.0,5.0,1.0,0.0,3.0,1.0,0.0,1.1832159566199232,12.0,0.9230769230769232
561494,5421505,2019-03-08,2019-04-08,383.0054,9,6.9,3350,1.0,,男,38,c21,c21,c21226,644,,,,,,,,,,
400727,5297961,2019-02-04,2019-03-04,479.8691,12,7.2,5540,3.0,45.0,女,27,c12,c12,c12135,732,23.0,4.0,4.2,0.0,20.0,0.0,0.0,8.843076387773658,5.0,1.0
871389,5425920,2019-03-10,2019-04-10,133.766,9,6.9,1170,2.0,262.0,男,20,c05,c05,c05015,281,2.0,0.0,,,,,,,1.0,0.25
487127,5469807,2019-03-25,2019-04-25,487.6648,12,7.2,5630,6.0,53.0,女,50,c02,c02,c02139,722,10.0,4.0,3.388888888888889,0.0,31.0,0.0,0.0,9.19167711054817,15.0,0.75
721376,5397828,2019-03-02,2019-04-02,290.4309,6,6.5,1710,12.0,27.0,男,39,c02,c02,c02036,202,21.0,2.0,1.4509803921568627,0.0,22.0,0.0,0.0,3.245388885728156,42.0,0.8235294117647058
292256,5442649,2019-03-15,2019-04-15,216.0836,9,6.9,1890,4.0,27.0,男,51,c02,c02,c02345,894,16.0,2.0,0.125,0.0,1.0,0.0,0.0,0.3535533905932738,8.0,1.0
426362,5408501,2019-03-05,2019-04-05,133.766,9,6.9,1170,2.0,110.0,男,21,c02,c02,c02345,733,18.0,6.0,17.5,8.0,27.0,17.5,8.0,13.435028842544405,2.0,0.6666666666666666
319564,5396017,2019-03-01,2019-04-01,346.4790000000001,6,6.5,2040,7.0,10.0,男,28,c13,c13,c13042,849,3.0,0.0,0.25,0.0,2.0,0.0,0.0,0.621581560508061,11.0,0.9166666666666666
826785,5350912,2019-02-19,2019-03-19,121.1897,9,6.9,1060,4.0,14.0,男,50,c02,c02,c02345,354,17.0,6.0,13.0,0.0,27.0,12.5,0.0,11.401754250991381,4.0,0.3636363636363637
520032,5374990,2019-02-25,2019-03-25,266.7864,12,7.2,3080,15.0,64.0,男,29,c09,c09,c09205,325,21.0,0.0,3.1898734177215182,0.0,29.0,0.0,0.0,5.95942681241153,55.0,0.6626506024096386
914104,5406991,2019-03-04,2019-04-04,58.0347,12,7.2,670,2.0,60.0,男,27,c13,c13,c13003,153,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0
6633,5385414,2019-02-27,2019-03-27,277.8218,9,6.9,2430,6.0,47.0,男,34,c02,c27,c27124,1701,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.4
276095,5378452,2019-02-25,2019-03-25,133.766,9,6.9,1170,5.0,4.0,男,22,c12,c21,c21240,876,19.0,0.0,18.125,2.0,31.0,24.0,3.0,13.206464867091205,11.0,0.7857142857142857
474563,5384757,2019-02-27,2019-03-27,498.9252,12,7.2,5760,15.0,26.0,男,32,c02,c02,c02139,696,19.0,1.0,3.59375,1.0,7.0,3.0,2.0,1.8291435506903932,21.0,0.65625
846088,5316338,2019-02-10,2019-03-10,509.396,9,7.2,4450,9.0,64.0,女,20,c05,c05,c05192,49,20.0,3.0,6.052631578947367,0.0,30.0,3.0,0.0,6.920191250368629,20.0,0.5263157894736842
917730,5391356,2019-02-28,2019-03-28,171.4949,9,6.9,1500,2.0,56.0,男,34,c19,c24,c24024,118,2.0,5.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
874868,5479724,2019-03-29,2019-04-29,258.3857,9,6.9,2260,2.0,77.0,男,29,c01,c01,c01301,300,17.0,6.0,12.333333333333336,2.0,25.0,10.0,2.0,11.676186592091328,3.0,0.25
831722,5435312,2019-03-13,2019-04-13,133.766,9,6.9,1170,12.0,15.0,男,22,c04,c04,c04331,238,14.0,1.0,7.36842105263158,0.0,31.0,4.0,1.0,8.668016089277673,11.0,0.3333333333333333
118268,5365302,2019-02-22,2019-03-22,72.0278,9,6.9,630,8.0,2.0,女,22,c13,c13,c13059,1087,20.0,0.0,8.666666666666666,0.0,23.0,3.0,0.0,12.503332889007368,3.0,1.0
732569,5443768,2019-03-16,2019-04-16,110.9,9,6.9,970,4.0,40.0,男,20,c11,c11,c11217,499,4.0,3.0,23.2,17.0,28.0,23.0,28.0,4.868264577855236,6.0,0.6
300028,5312812,2019-02-09,2019-03-09,569.6234,6,6.9,3350,12.0,14.0,男,37,c31,c31,c31143,488,1.0,3.0,1.127659574468085,0.0,5.0,1.0,1.0,0.9235334149599792,37.0,0.7872340425531915
912318,5465347,2019-03-23,2019-04-23,304.0182,6,6.5,1790,5.0,48.0,男,22,c01,c01,c01200,172,7.0,2.0,12.333333333333336,1.0,26.0,11.0,1.0,12.209286083414815,6.0,0.4615384615384616
690567,5462726,2019-03-22,2019-04-22,1573.5798,3,6.5,4670,5.0,32.0,女,21,c04,c04,c04264,416,11.0,3.0,6.2,0.0,30.0,1.0,0.0,10.3794669098819,11.0,0.5789473684210527
184355,5444100,2019-03-16,2019-04-16,141.7691,9,6.9,1240,4.0,49.0,男,32,\N,c27,c27116,1017,24.0,0.0,5.888888888888888,0.0,26.0,0.0,0.0,9.006170724070865,9.0,0.9
321271,5442057,2019-03-15,2019-04-15,508.7683,9,6.9,4450,12.0,13.0,男,26,c28,c07,c07285,863,5.0,5.0,3.5588235294117645,0.0,31.0,0.0,0.0,7.742801843787356,19.0,0.3064516129032258
813487,5482571,2019-03-30,2019-04-30,220.6568,9,6.9,1930,2.0,382.0,男,19,c08,c07,c07297,393,12.0,4.0,2.333333333333333,1.0,5.0,1.5,1.0,1.7511900715418265,6.0,1.0
795702,5298005,2019-02-04,2019-03-04,156.7803,12,7.2,1810,6.0,35.0,男,28,c30,c30,c30271,367,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.8888888888888888
626913,5390459,2019-02-28,2019-03-28,97.1804,9,6.9,850,3.0,187.0,男,20,c29,c29,c29128,575,25.0,6.0,2.25,0.0,9.0,0.0,0.0,3.8821937833431983,6.0,0.75
783364,5336146,2019-02-15,2019-03-15,153.0331,6,6.9,900,11.0,20.0,男,23,c21,c21,c21226,292,9.0,4.0,5.955555555555557,0.0,22.0,4.0,0.0,5.4853339815264555,24.0,0.4897959183673469
451195,5294034,2019-02-03,2019-03-03,715.0374,6,6.5,4210,4.0,71.0,男,34,c21,c21,c21006,703,2.0,2.0,0.8,0.0,3.0,0.0,0.0,1.3038404810405295,5.0,1.0
133529,5452444,2019-03-19,2019-04-19,82.288,12,7.2,950,6.0,24.0,男,25,c04,c25,c25332,1112,17.0,6.0,2.333333333333333,0.0,6.0,2.0,0.0,2.1213203435596424,7.0,0.7777777777777778
896109,5477147,2019-03-28,2019-04-28,267.6526,12,7.2,3090,4.0,65.0,男,32,c24,c24,c24024,238,16.0,4.0,0.2,0.0,2.0,0.0,0.0,0.6324555320336759,11.0,1.0
167494,5439547,2019-03-14,2019-04-14,1199.0889,6,6.5,7060,4.0,38.0,男,31,c22,c05,c05126,1046,12.0,2.0,2.625,0.0,6.0,2.0,0.0,2.4458419526091335,9.0,0.9
732582,5387612,2019-02-28,2019-03-28,436.9947,6,6.9,2570,15.0,17.0,女,35,c05,c05,c05287,483,11.0,0.0,6.9,0.0,31.0,1.0,0.0,10.456313057604037,16.0,0.2807017543859649
112400,5313413,2019-02-09,2019-03-09,302.2035,9,7.2,2640,19.0,34.0,女,25,c17,c17,c17133,741,11.0,6.0,3.8804347826086962,0.0,31.0,1.0,0.0,6.796641690601707,43.0,0.33858267716535434
803171,5324760,2019-02-12,2019-03-12,639.3385,6,6.9,3760,8.0,24.0,男,27,c14,c23,c23141,375,13.0,3.0,1.4375,0.0,12.0,1.0,0.0,2.943212530552288,13.0,0.8125
704661,5425622,2019-03-09,2019-04-09,75.4577,9,6.9,660,9.0,15.0,男,21,c04,c04,c04069,523,1.0,2.0,6.0,0.0,26.0,0.0,0.0,9.958246164193103,10.0,0.3703703703703704
